-DOCSTART- -X- O
bei -X- _ B-Feedback_Criteria
sprachlich -X- _ I-Feedback_Criteria
Anforderung -X- _ I-Feedback_Criteria
immer -X- _ I-Feedback_Criteria
ganz -X- _ I-Feedback_Criteria
klar -X- _ I-Feedback_Criteria
entscheiden -X- _ I-Feedback_Criteria
können -X- _ O
: -X- _ O
sprachlich -X- _ B-Feedback_Criteria
Anforderung -X- _ I-Feedback_Criteria
gehören -X- _ O
hier -X- _ O
nicht -X- _ O
als -X- _ O
Schwerpunkt -X- _ O
hinein -X- _ O
, -X- _ O
erklären -X- _ O
ich -X- _ O
schnell -X- _ O
oder -X- _ O
ersetzen -X- _ O
ich -X- _ O
Bzw -X- _ O
. -X- _ O
sprachlich -X- _ B-Feedback_Criteria
Anforderung -X- _ I-Feedback_Criteria
sein -X- _ O
umgekehrt -X- _ O
sprachlich -X- _ B-Feedback_Criteria
Schwerpunkt -X- _ I-Feedback_Criteria
: -X- _ O
wie -X- _ O
können -X- _ O
ich -X- _ O
mein -X- _ O
Kind -X- _ B-Feedback_Criteria
dabei -X- _ I-Feedback_Criteria
unterstützen -X- _ I-Feedback_Criteria
, -X- _ I-Feedback_Criteria
der -X- _ I-Feedback_Criteria
Hürde -X- _ I-Feedback_Criteria
selbst -X- _ I-Feedback_Criteria
zu -X- _ I-Feedback_Criteria
meistern -X- _ I-Feedback_Criteria
? -X- _ O
= -X- _ O
welche -X- _ B-Feedback_Criteria
Scaffold -X- _ I-Feedback_Criteria
? -X- _ O
) -X- _ O

= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Teacher_feedback -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
ansonsten -X- _ O
sein -X- _ O
ich -X- _ O
sehr -X- _ O
gespannt -X- _ O
auf -X- _ O
ihr -X- _ O
Unterrichtsplanung -X- _ B-Feedback_Criteria
dazu -X- _ O
. -X- _ O
ich -X- _ O
vorwarnen -X- _ O
gleich -X- _ O
vor -X- _ O
: -X- _ O
arbeiten -X- _ O
sie -X- _ O
eng -X- _ O
mit -X- _ O
der -X- _ O
Prinzip -X- _ B-Feedback_Criteria
von -X- _ I-Feedback_Criteria
Sprachbildung -X- _ I-Feedback_Criteria
von -X- _ O
Kursbeginn -X- _ O
, -X- _ O
denn -X- _ O
hier -X- _ O
drohen -X- _ O
einig -X- _ O
`` -X- _ O
Verschlimmbesserungsfalle -X- _ O
`` -X- _ O
, -X- _ O
weil -X- _ O
der -X- _ O
Material -X- _ O
grundsätzlich -X- _ O
schon -X- _ O
gut -X- _ O
für -X- _ O
Sprachbildung -X- _ O
eignen -X- _ O
sein -X- _ O
- -X- _ O
nur -X- _ O
noch -X- _ O
nicht -X- _ O
ausreichen -X- _ O
. -X- _ O

3 -X- _ O
. -X- _ O
Jahreszeit -X- _ O
und -X- _ O
3 -X- _ O
. -X- _ O
Jahreszeit -X- _ O
der -X- _ O
Entstehung -X- _ O
erklären -X- _ O
können -X- _ O
. -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Teacher_feedback -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
weiter -X- _ O
eingrenzen -X- _ B-Feedback_Criteria
: -X- _ O
wie -X- _ O
genau -X- _ O
`` -X- _ O
erklären -X- _ O
`` -X- _ O
? -X- _ O
ich -X- _ O
als -X- _ O
Erwachsene -X- _ O
können -X- _ O
jetzt -X- _ O
nicht -X- _ O
spontan -X- _ O
ihr -X- _ O
Entstehung -X- _ O
erklären -X- _ O
( -X- _ O
sein -X- _ O
ja -X- _ O
alle -X- _ O
auf -X- _ O
Grundlage -X- _ B-Feedback_Criteria
der -X- _ I-Feedback_Criteria
vorschulisch -X- _ I-Feedback_Criteria
Vorwissen -X- _ I-Feedback_Criteria
zu -X- _ O
machen -X- _ O
- -X- _ O
haben -X- _ O
der -X- _ O
all -X- _ O
Kind -X- _ O
in -X- _ O
gefordert -X- _ O
Maß -X- _ O
? -X- _ O
) -X- _ O

➢ -X- _ O
sprachlich -X- _ B-Feedback_Criteria
/ -X- _ I-Feedback_Criteria
kognitiv -X- _ I-Feedback_Criteria
Hürde -X- _ I-Feedback_Criteria
können -X- _ O
folgend -X- _ O
Formulierung -X- _ B-Feedback_Criteria
darstellen -X- _ O
: -X- _ O
Jahreszeit -X- _ O
, -X- _ O
entstehen -X- _ O
, -X- _ O
Umlauf -X- _ O
, -X- _ O
malen -X- _ O
oder -X- _ O
schreiben -X- _ O
passend -X- _ O
zu -X- _ O
der -X- _ O
Jahreszeit -X- _ O
in -X- _ O
der -X- _ O
Rahmen -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Teacher_feedback -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
-- -X- _ O
> -X- _ O
hier -X- _ O
geben -X- _ O
es -X- _ O
noch -X- _ O
einig -X- _ O
ander -X- _ O
Hürde -X- _ B-Feedback_Criteria
( -X- _ O
sehen -X- _ O
oben -X- _ O
) -X- _ O

➢ -X- _ O
der -X- _ O
Material -X- _ O
sein -X- _ O
für -X- _ O
Kind -X- _ O
der -X- _ O
erst -X- _ O
und -X- _ O
zweit -X- _ O
Klasse -X- _ O
vorsehen -X- _ O
, -X- _ O
weshalb -X- _ O
der -X- _ O
Lesen -X- _ B-Feedback_Criteria
der -X- _ I-Feedback_Criteria
Information -X- _ I-Feedback_Criteria
und -X- _ O
der -X- _ O
Aufgabenstellung -X- _ B-Feedback_Criteria
an -X- _ O
sich -X- _ O
als -X- _ O
eventuell -X- _ O
Hürde -X- _ B-Feedback_Criteria
betrachten -X- _ O
werden -X- _ O
müssen -X- _ O
. -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Teacher_feedback -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
müssen -X- _ O
also -X- _ O
stützen -X- _ B-Feedback_Criteria
werden -X- _ O

➢ -X- _ O
da -X- _ O
der -X- _ O
Sozialform -X- _ B-Feedback_Criteria
von -X- _ I-Feedback_Criteria
Material -X- _ I-Feedback_Criteria
nicht -X- _ O
vorgeben -X- _ O
sein -X- _ O
, -X- _ O
können -X- _ O
kein -X- _ O
weit -X- _ O
Aussage -X- _ O
dazu -X- _ O
treffen -X- _ O
werden -X- _ O
. -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Teacher_feedback -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
-- -X- _ O
> -X- _ O
Was -X- _ O
sein -X- _ O
aber -X- _ O
in -X- _ O
ein -X- _ O
sprachbildend -X- _ B-Feedback_Criteria
Setting -X- _ I-Feedback_Criteria
sinnvoll -X- _ I-Feedback_Criteria
? -X- _ O

= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Teacher_feedback -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
lieb -X- _ O
Gruppe -X- _ O
, -X- _ O
von -X- _ O
der -X- _ O
Analyse -X- _ B-Feedback_Criteria
her -X- _ O
haben -X- _ O
sie -X- _ O
ein -X- _ O
sehr -X- _ O
gut -X- _ O
Leistung -X- _ O
vollbringen -X- _ O
! -X- _ O
in -X- _ O
dieser -X- _ O
Durchlauf -X- _ O
mit -X- _ O
einer -X- _ O
der -X- _ O
drei -X- _ O
gut -X- _ O
Abgabe -X- _ O
bisher -X- _ O
lächelnd -X- _ O
der -X- _ O
Analyse -X- _ B-Feedback_Criteria
sein -X- _ O
knapp -X- _ B-Feedback_Criteria
, -X- _ O
fokussiert -X- _ B-Feedback_Criteria
, -X- _ O
sprachlich -X- _ B-Feedback_Criteria
klar -X- _ I-Feedback_Criteria
und -X- _ O
der -X- _ O
Begriff -X- _ B-Feedback_Criteria
sein -X- _ I-Feedback_Criteria
alle -X- _ I-Feedback_Criteria
korrekt -X- _ I-Feedback_Criteria
anwenden -X- _ I-Feedback_Criteria
! -X- _ O
💪 -X- _ O
💪 -X- _ O
💪 -X- _ O

= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Teacher_feedback -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
kritisch -X- _ O
Anmerkung -X- _ O
haben -X- _ O
ich -X- _ O
fast -X- _ O
kein -X- _ O
, -X- _ O
eher -X- _ O
ein -X- _ O
paar -X- _ O
Anregung -X- _ O
: -X- _ O
gewünscht -X- _ O
haben -X- _ O
ich -X- _ O
mir -X- _ O
lediglich -X- _ O
schon -X- _ O
ein -X- _ O
paar -X- _ O
Idee -X- _ B-Feedback_Criteria
Richtung -X- _ I-Feedback_Criteria
Unterrichtsplanung -X- _ I-Feedback_Criteria
: -X- _ O
wie -X- _ O
lassen -X- _ O
sich -X- _ O
aus -X- _ B-Feedback_Criteria
der -X- _ I-Feedback_Criteria
Material -X- _ I-Feedback_Criteria
etwas -X- _ I-Feedback_Criteria
Sprachbildender -X- _ I-Feedback_Criteria
gestalten -X- _ I-Feedback_Criteria
? -X- _ O
aus -X- _ O
mein -X- _ O
Warte -X- _ O
sein -X- _ O
jetzt -X- _ O
Z -X- _ O
. -X- _ O
B. -X- _ O
gar -X- _ O
nicht -X- _ O
viel -X- _ O
nötig -X- _ O
( -X- _ O
Aufgabe -X- _ O
etwas -X- _ O
in -X- _ O
der -X- _ O
Reihenfolge -X- _ O
ändern -X- _ O
, -X- _ O
damit -X- _ O
Vorwissen -X- _ B-Feedback_Criteria
adäquat -X- _ I-Feedback_Criteria
aktivieren -X- _ I-Feedback_Criteria
werden -X- _ O
können -X- _ O
, -X- _ O
mehr -X- _ O
Sprachhilfe -X- _ B-Feedback_Criteria
und -X- _ O
Ggf -X- _ O
. -X- _ O
ein -X- _ O
Umgang -X- _ O
mit -X- _ O
Aufgabe -X- _ O
4 -X- _ O
+ -X- _ O
5 -X- _ O
-- -X- _ O
> -X- _ O
Information -X- _ O
bereitstellen -X- _ O
, -X- _ O
gegenseitig -X- _ O
erklären -X- _ O
lassen -X- _ O
? -X- _ O
-- -X- _ O
> -X- _ O
es -X- _ O
geben -X- _ O
immer -X- _ O
ein -X- _ O
paar -X- _ O
Nerds -X- _ O
für -X- _ O
jed -X- _ O
Thema -X- _ O
, -X- _ O
welcher -X- _ O
mein -X- _ O
Kind -X- _ O
können -X- _ O
sich -X- _ O
der -X- _ O
sicherlich -X- _ O
schon -X- _ O
aufgrund -X- _ O
von -X- _ O
Vorschulwissen -X- _ O
erklären -X- _ O
? -X- _ O
was -X- _ O
brauchen -X- _ O
es -X- _ O
dafür -X- _ O
Usw -X- _ O
. -X- _ O
) -X- _ O
oder -X- _ O
weglassen -X- _ O
man -X- _ O
dieser -X- _ O
Aufgabe -X- _ O
einfach -X- _ O
weg -X- _ O
? -X- _ O
- -X- _ O
der -X- _ O
sein -X- _ O
hier -X- _ O
so -X- _ O
ein -X- _ O
paar -X- _ O
Punkt -X- _ O
, -X- _ O
der -X- _ O
ich -X- _ O
gleich -X- _ O
in -X- _ O
Rahmen -X- _ O
der -X- _ O
Analyse -X- _ O
erledigen -X- _ O
werden -X- _ O
, -X- _ O
damit -X- _ O
man -X- _ O
spät -X- _ O
bei -X- _ O
der -X- _ O
Unterrichtsplanung -X- _ B-Feedback_Criteria
sich -X- _ O
wirklich -X- _ O
nur -X- _ O
noch -X- _ O
um -X- _ O
der -X- _ O
methodisch -X- _ O
Wie -X- _ O
kümmern -X- _ O
müssen -X- _ O
; -X- _ O
) -X- _ O

bei -X- _ O
der -X- _ O
Seite -X- _ O
handeln -X- _ O
es -X- _ O
sich -X- _ O
um -X- _ O
ein -X- _ O
Übungsseite -X- _ O
. -X- _ O
bei -X- _ O
der -X- _ O
Seite -X- _ O
werden -X- _ O
der -X- _ O
Vorwissen -X- _ B-Feedback_Criteria
zu -X- _ I-Feedback_Criteria
der -X- _ I-Feedback_Criteria
Thema -X- _ I-Feedback_Criteria
der -X- _ I-Feedback_Criteria
Aufgabe -X- _ I-Feedback_Criteria
voraussetzen -X- _ O
und -X- _ O
nicht -X- _ O
nochmal -X- _ O
speziell -X- _ O
aktivieren -X- _ O
. -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Teacher_feedback -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
✔️ -X- _ O
genau -X- _ O
, -X- _ O
sein -X- _ O
aber -X- _ O
wichtig -X- _ O
daran -X- _ O
zu -X- _ O
denken -X- _ O
-- -X- _ O
> -X- _ O
Was -X- _ O
wenn -X- _ O
ein -X- _ O
Kind -X- _ O
der -X- _ O
Stunde -X- _ O
vorher -X- _ O
krank -X- _ O
War -X- _ O
O. -X- _ O
Ä. -X- _ O
? -X- _ O
wo -X- _ O
finden -X- _ O
der -X- _ O
Kind -X- _ O
Hilfe -X- _ O
, -X- _ O
wenn -X- _ O
der -X- _ O
Vorwissen -X- _ B-Feedback_Criteria
noch -X- _ O
nicht -X- _ O
festigen -X- _ O
sein -X- _ O
? -X- _ O
-- -X- _ O
> -X- _ O
sein -X- _ O
an -X- _ O
dieser -X- _ O
Stelle -X- _ O
noch -X- _ O
nicht -X- _ O
wichtig -X- _ O
, -X- _ O
aber -X- _ O
spät -X- _ O
bei -X- _ O
der -X- _ O
Unterrichtsplanung -X- _ B-Feedback_Criteria
; -X- _ O
) -X- _ O
der -X- _ O
Seite -X- _ O
umfassen -X- _ O
insgesamt -X- _ O
9 -X- _ O
verschieden -X- _ O
Aufgabe -X- _ O
, -X- _ O
welche -X- _ O
sich -X- _ O
vor -X- _ O
alle -X- _ O
mit -X- _ O
der -X- _ O
Thema -X- _ O
Bruchteil -X- _ O
, -X- _ O
Teil -X- _ O
von -X- _ O
Ganze -X- _ O
etc -X- _ O
. -X- _ O
beschäftigen -X- _ O
. -X- _ O

ein -X- _ O
Diskursfunktion -X- _ B-Feedback_Criteria
sein -X- _ I-Feedback_Criteria
nicht -X- _ I-Feedback_Criteria
erkennbar -X- _ I-Feedback_Criteria
. -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Teacher_feedback -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
✔️ -X- _ O
-- -X- _ O
> -X- _ O
welche -X- _ O
sein -X- _ O
hier -X- _ O
denkbar -X- _ O
Bzw -X- _ O
. -X- _ O
welche -X- _ O
verbergen -X- _ O
sich -X- _ O
zunächst -X- _ O
hinter -X- _ O
der -X- _ O
`` -X- _ O
zuordnen -X- _ O
/ -X- _ O
finden -X- _ O
`` -X- _ O
? -X- _ O
( -X- _ O
= -X- _ O
benennen -X- _ O
-- -X- _ O
> -X- _ O
bei -X- _ O
der -X- _ O
Analyse -X- _ O
immer -X- _ O
versuchen -X- _ O
ein -X- _ O
Diskursfunktion -X- _ B-Feedback_Criteria
zuordnen -X- _ I-Feedback_Criteria
, -X- _ O
um -X- _ O
auch -X- _ O
der -X- _ O
Progression -X- _ B-Feedback_Criteria
in -X- _ I-Feedback_Criteria
Material -X- _ I-Feedback_Criteria
aufdecken -X- _ I-Feedback_Criteria
) -X- _ O

durch -X- _ O
ein -X- _ O
Überarbeitung -X- _ O
der -X- _ O
Aufgabe -X- _ O
sein -X- _ O
ein -X- _ O
kooperativ -X- _ O
Lösung -X- _ O
möglich -X- _ O
. -X- _ O
der -X- _ O
derzeitig -X- _ O
möglich -X- _ O
Redeanteil -X- _ B-Feedback_Criteria
sein -X- _ O
allerdings -X- _ O
eher -X- _ O
gering -X- _ O
. -X- _ O
der -X- _ O
derzeitig -X- _ O
möglich -X- _ O
Redeanteil -X- _ B-Feedback_Criteria
können -X- _ O
durch -X- _ O
der -X- _ O
suchen -X- _ O
von -X- _ O
eigen -X- _ O
Beispiel -X- _ O
in -X- _ O
Partnerarbeit -X- _ O
erhöhen -X- _ O
werden -X- _ O
. -X- _ O
diese -X- _ O
werden -X- _ O
auch -X- _ O
ein -X- _ O
Ergebnispräsentation -X- _ O
ermöglichen -X- _ O
. -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Teacher_feedback -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
✔️ -X- _ O
✔️ -X- _ O
✔️ -X- _ O
sehr -X- _ O
schön -X- _ O
Idee -X- _ B-Feedback_Criteria
! -X- _ O

der -X- _ O
Aufgabenstellung -X- _ B-Feedback_Criteria
umfassen -X- _ O
insgesamt -X- _ O
2 -X- _ O
Teilaufgabe -X- _ O
. -X- _ O
der -X- _ O
erst -X- _ O
Teilaufgabe -X- _ O
werden -X- _ O
durch -X- _ O
ein -X- _ O
W-frage -X- _ O
einleiten -X- _ O
. -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Teacher_feedback -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
✔️ -X- _ O
= -X- _ O
benennen -X- _ O
ein -X- _ O
W-frage -X- _ O
sein -X- _ O
an -X- _ O
der -X- _ O
Stelle -X- _ O
durchaus -X- _ O
sinnvoll -X- _ O
. -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Student_text -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
der -X- _ O
Ergänzung -X- _ O
„ -X- _ O
geben -X- _ O
als -X- _ O
Bruch -X- _ O
an -X- _ O
“ -X- _ O
sollen -X- _ O
allerdings -X- _ O
direkt -X- _ O
in -X- _ O
Anschlus -X- _ O
kommen -X- _ O
. -X- _ O
andernfalls -X- _ O
werden -X- _ O
der -X- _ O
Ergänzung -X- _ O
„ -X- _ O
geben -X- _ O
als -X- _ O
Bruch -X- _ O
an -X- _ O
“ -X- _ O
überlesen -X- _ O
und -X- _ O
können -X- _ O
Z -X- _ O
. -X- _ O
B. -X- _ O
zu -X- _ O
Antwort -X- _ O
wie -X- _ O
„ -X- _ O
der -X- _ O
unter -X- _ O
Teil -X- _ O
sein -X- _ O
blau -X- _ O
“ -X- _ O
führen -X- _ O
, -X- _ O
was -X- _ O
nicht -X- _ O
in -X- _ O
Sinn -X- _ O
der -X- _ O
Aufgabenstellung -X- _ B-Feedback_Criteria
sein -X- _ O
. -X- _ O

der -X- _ O
zweit -X- _ O
Teilaufgabe -X- _ O
beinhalten -X- _ O
der -X- _ O
Diskursfunktion -X- _ B-Feedback_Criteria
„ -X- _ O
beschreiben -X- _ O
“ -X- _ O
. -X- _ O
allerdings -X- _ O
sollen -X- _ O
der -X- _ O
Verb -X- _ O
„ -X- _ O
finden -X- _ O
“ -X- _ O
gegen -X- _ O
„ -X- _ O
bestimmen -X- _ O
“ -X- _ O
ersetzen -X- _ O
werden -X- _ O
, -X- _ O
da -X- _ O
sonst -X- _ O
auch -X- _ O
der -X- _ O
Antwort -X- _ O
„ -X- _ O
haben -X- _ O
in -X- _ O
Buch -X- _ O
schauen -X- _ O
und -X- _ O
auf -X- _ O
Bild -X- _ O
gucken -X- _ O
“ -X- _ O
möglich -X- _ O
sein -X- _ O
. -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Teacher_feedback -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
✔️ -X- _ O
-- -X- _ O
> -X- _ O
Hinweis -X- _ O
auf -X- _ O
der -X- _ O
Sprachhhilfe -X- _ B-Feedback_Criteria
ganz -X- _ O
unten -X- _ O
sein -X- _ O
auch -X- _ O
kaum -X- _ O
erkennbar -X- _ O
, -X- _ O
hier -X- _ O
sein -X- _ O
ein -X- _ O
deutlich -X- _ O
Hinweis -X- _ O
darauf -X- _ O
wünschenswert -X- _ O
, -X- _ O
denn -X- _ O
der -X- _ O
Textmuster -X- _ O
ganz -X- _ O
unten -X- _ O
sein -X- _ O
hier -X- _ O
durchaus -X- _ O
sinnvoll -X- _ O
! -X- _ O

der -X- _ O
Kind -X- _ O
müssen -X- _ O
für -X- _ O
der -X- _ O
erst -X- _ O
Teilfrage -X- _ O
der -X- _ O
Kind -X- _ O
der -X- _ O
Antwort -X- _ O
in -X- _ O
Form -X- _ O
ein -X- _ O
Bruch -X- _ O
notieren -X- _ O
. -X- _ O
für -X- _ O
der -X- _ O
zweit -X- _ O
Teilfrage -X- _ O
sein -X- _ O
ein -X- _ O
( -X- _ O
schriftlich -X- _ O
) -X- _ O
Ausformulierung -X- _ O
der -X- _ O
eigen -X- _ O
Vorgehen -X- _ O
notwendig -X- _ O
, -X- _ O
was -X- _ O
der -X- _ O
Benutzung -X- _ B-Feedback_Criteria
der -X- _ I-Feedback_Criteria
Fachbegriff -X- _ I-Feedback_Criteria
bedürfen -X- _ O
. -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Teacher_feedback -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
✔️ -X- _ O
-- -X- _ O
> -X- _ O
welche -X- _ B-Feedback_Criteria
Musterlösung -X- _ I-Feedback_Criteria
erwarten -X- _ O
sie -X- _ O
und -X- _ O
welche -X- _ B-Feedback_Criteria
Fachbegriff -X- _ I-Feedback_Criteria
genau -X- _ O
sein -X- _ O
hier -X- _ O
nötig -X- _ O
? -X- _ O
sein -X- _ O
der -X- _ O
Mustersatz -X- _ O
ganz -X- _ O
unten -X- _ O
auf -X- _ O
der -X- _ O
Seite -X- _ O
für -X- _ O
ihr -X- _ O
Lerngruppe -X- _ O
passend -X- _ O
oder -X- _ O
zu -X- _ O
schwer -X- _ O
? -X- _ O
der -X- _ O
müssen -X- _ O
unbedingt -X- _ O
hier -X- _ O
schon -X- _ O
festlegen -X- _ O
werden -X- _ O
! -X- _ O
-- -X- _ O
> -X- _ O
bei -X- _ O
der -X- _ O
Planung -X- _ B-Feedback_Criteria
entscheiden -X- _ O
sie -X- _ O
nur -X- _ O
noch -X- _ O
methodisch -X- _ O
, -X- _ O
wie -X- _ O
sie -X- _ O
der -X- _ O
Sprachhilfe -X- _ B-Feedback_Criteria
bereitstellen -X- _ I-Feedback_Criteria
... -X- _ O

der -X- _ O
Übergang -X- _ B-Feedback_Criteria
zu -X- _ I-Feedback_Criteria
wörtlich -X- _ I-Feedback_Criteria
Rede -X- _ I-Feedback_Criteria
sein -X- _ O
ein -X- _ O
bissch -X- _ O
schwierig -X- _ O
. -X- _ O
gut -X- _ O
sein -X- _ O
es -X- _ O
, -X- _ O
wenn -X- _ O
der -X- _ O
Aufgabenstellung -X- _ B-Feedback_Criteria
folgendermaßen -X- _ I-Feedback_Criteria
formulieren -X- _ I-Feedback_Criteria
werden -X- _ O
: -X- _ O
Lena -X- _ O
haben -X- _ O
der -X- _ O
Kuchen -X- _ O
in -X- _ O
vier -X- _ O
Stück -X- _ O
schneiden -X- _ O
. -X- _ O
Lena -X- _ O
sagen -X- _ O
: -X- _ O
„ -X- _ O
ein -X- _ O
Stück -X- _ O
sein -X- _ O
¼ -X- _ O
von -X- _ O
Kuchen -X- _ O
“ -X- _ O
. -X- _ O
stimmen -X- _ O
der -X- _ O
? -X- _ O
begründen -X- _ O
dein -X- _ O
Antwort -X- _ O
. -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Teacher_feedback -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
✔️ -X- _ O
gut -X- _ O
Idee -X- _ B-Feedback_Criteria
! -X- _ O

der -X- _ O
Kind -X- _ O
müssen -X- _ O
der -X- _ O
Kind -X- _ O
Begründung -X- _ O
vermutlich -X- _ O
in -X- _ O
schriftlich -X- _ O
Form -X- _ O
aufschreiben -X- _ O
, -X- _ O
wobei -X- _ O
der -X- _ O
Kind -X- _ B-Feedback_Criteria
Fachbegriff -X- _ I-Feedback_Criteria
und -X- _ I-Feedback_Criteria
ähnlich -X- _ I-Feedback_Criteria
nutzen -X- _ I-Feedback_Criteria
müssen -X- _ O
und -X- _ O
der -X- _ O
Information -X- _ B-Feedback_Criteria
aus -X- _ I-Feedback_Criteria
der -X- _ I-Feedback_Criteria
diskontinuierlich -X- _ I-Feedback_Criteria
Text -X- _ I-Feedback_Criteria
entnehmen -X- _ I-Feedback_Criteria
und -X- _ O
zu -X- _ O
Begründung -X- _ O
heranziehen -X- _ O
müssen -X- _ O
. -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Teacher_feedback -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
-- -X- _ O
> -X- _ O
auch -X- _ O
hier -X- _ O
wieder -X- _ O
: -X- _ O
was -X- _ O
erwarten -X- _ B-Feedback_Criteria
sie -X- _ I-Feedback_Criteria
als -X- _ I-Feedback_Criteria
Musterlösung -X- _ I-Feedback_Criteria
? -X- _ O
welche -X- _ B-Feedback_Criteria
Fachbegriff -X- _ I-Feedback_Criteria
, -X- _ O
Formulierung -X- _ B-Feedback_Criteria
usw -X- _ O
. -X- _ O
sollen -X- _ O
enthalten -X- _ O
sein -X- _ O
? -X- _ O

der -X- _ O
Aufgabe -X- _ O
haben -X- _ O
kein -X- _ O
Diskursfunktion -X- _ B-Feedback_Criteria
. -X- _ O
um -X- _ O
der -X- _ O
Verständnis -X- _ B-Feedback_Criteria
zu -X- _ I-Feedback_Criteria
Aufgabenstellung -X- _ I-Feedback_Criteria
erkennen -X- _ I-Feedback_Criteria
zu -X- _ O
können -X- _ O
, -X- _ O
sein -X- _ O
es -X- _ O
sinnvoll -X- _ O
, -X- _ O
der -X- _ O
Kind -X- _ O
erklären -X- _ O
zu -X- _ O
lassen -X- _ O
, -X- _ O
was -X- _ O
Stammbruch -X- _ O
eigentlich -X- _ O
sein -X- _ O
. -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
Teacher_feedback -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
= -X- _ O
✔️ -X- _ O
= -X- _ O
Vorwissensaktivierung -X- _ B-Feedback_Criteria
! -X- _ O
sehr -X- _ O
gut -X- _ O
und -X- _ O
Ggf -X- _ O
. -X- _ O
sprachlich -X- _ B-Feedback_Criteria
Hilfe -X- _ I-Feedback_Criteria
einplanen -X- _ O
für -X- _ O
erklären -X- _ O
( -X- _ O
Mustersatz -X- _ O
/ -X- _ O
Satzanfang -X- _ O
, -X- _ O
aber -X- _ O
auch -X- _ O
so -X- _ O
etwas -X- _ O
wie -X- _ O
ein -X- _ O
Spickzettel -X- _ O
, -X- _ O
wo -X- _ O
der -X- _ O
richtig -X- _ O
Lösung -X- _ O
plus -X- _ O
Beispiel -X- _ O
draufstehen -X- _ O
) -X- _ O

der -X- _ O
Aufgabe -X- _ O
sollen -X- _ O
nicht -X- _ O
kooperativ -X- _ O
lösen -X- _ O
werden -X- _ O
. -X- _ O
es -X- _ O
werden -X- _ O
auch -X- _ O
nicht -X- _ O
viel -X- _ O
Sinn -X- _ O
machen -X- _ O
, -X- _ O
bei -X- _ O
der -X- _ O
vorliegend -X- _ O
Form -X- _ O
der -X- _ O
Aufgabenstellung -X- _ B-Feedback_Criteria
ein -X- _ O
Austausch -X- _ O
vorsehen -X- _ O
, -X- _ O
da -X- _ O
der -X- _ O
Redeanteil -X- _ B-Feedback_Criteria
sehr -X- _ O
gering -X- _ O
sein -X- _ O
. -X- _ O
= -X- _ O
= -X- _ O
